Word,Translation,Prediction,Result
uddhaatan,उद्धाटन,उद्धातन,No
stan,स्टैन,स्टान,No
aadivaadiyon,आदिवादियों,आदिवियो,No
julaahon,जुलाहों,जुलाहों,Yes
maharaja,महाराजा,महराजा,No
gatishilata,गतिशीलता,गतिशता,No
shipra,शिप्रा,शिपरा,No
tribunal,ट्रिब्युनल,ट्रिनल,No
khyber,ख़ैबर,खायबर,No
wanvibhag,वनविभाग,वन्वाग,No
ghataatop,घटाटोप,घटातोप,No
dharmagranthon,धर्मग्रंथों,धर्मांथ,No
prawrittiyon,प्रवृत्तीयों,प्राित्तियों,No
gaanth,गांठ,गांठ,Yes
mysore,मैसोर,माइसोर,No
sehgal,सहगल,सेहग,No
namkin,नमकीन,नमकिन,No
vaidh,वैध्,वैध,No
vanaspatiyaan,वनस्पतियाँ,वनसपतियाँ,No
jiangkou,जियांगकोऊ,जियांगकौ,No
pakhandi,पाखंडी,पाखं,No
protekts,प्रोटेक्ट्स,प्रेक्स,No
elbaino,एल्बाइनो,एल्बाइ,No
linden,लिंडेन,लिंडेन,Yes
sohaval,सोहावल,सोहवल,No
bhurbhura,भुरभुरा,भूरभुरा,No
gastrology,गैस्ट्रोलॉजी,गास्रोजी,No
widroop,विद्रूप,विडर,No
sajsajja,साजसज्जा,सजसज्जा,No
raatrichar,रात्रिचर,रात्र,No
rojana,रोजना,रोजाना,No
jalbhrav,जलभराव,जलभ्रव,No
montgomery,मोंटगोमरी,मोंटोमी,No
sev,सेव,सेव,Yes
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्रियों,No
dwn,डीडब्ल्यूएन,डीवीन,No
streshan,स्ट्रेशन,स्तेशन,No
ganthe,गांठे,गंठे,No
gehlot,गहलोत,गेहल,No
chhateni,छतेनी,छतेनी,Yes
vishwasniiya,विश्वसनीय,विश्वीय,No
jivaniyan,जीवनियां,जिवनिय,No
dastaanen,दस्तानें,दस्ताने,No
dhona,धोना,ढोना,No
kharuwaar,खरुवार,खरुर,No
suriname,सूरीनाम,सुरीन,No
mangalsinh,मंगलसिंह,मंगलस,No
anyonyashritta,अन्योन्याश्रितता,अन्योन्त्त,No
ninties,नाइनटीज,निंटीज,No
paancholaas,पांचोलास,पांचोल,No
reson,रेसों,रेसन,No
vaataanukooliton,वातानुकूलितों,वातानितों,No
chatushkoniya,चतुष्कोणीय,चतुष्कोनीय,No
aamdi,आमदी,आम्डी,No
dushtaapurvak,दुष्टतापूर्वक,दुष्टक,No
bechate,बेचते,बेचते,Yes
chuka,चौका,चुका,No
mizoram,मिज़ोरम,मिजोराम,No
torrance,टोरेंस,टॉरेंस,No
anuchit,अनुचित,अनुचित,Yes
avarodhak,अवरोधक,अवरोधक,Yes
ross,रॉस,रॉस,Yes
achyut,अच्युत,अच्युत,Yes
oodhami,ऊधामी,ऊधामी,Yes
haraval,हरावल,हरावल,Yes
gould,गोल्ड,गाउल्ड,No
daaw,दाव,दाव,Yes
srijanvigyanee,सृजनविज्ञानी,श्रजिज्ञानी,No
nextgen,नेक्स्टजेन,नेक्टगेन,No
rukavaton,रूकावटों,रुकातों,No
bhavanaon,भावनाओं,भवनाओं,No
dehdhaari,देहधारी,देहधारी,Yes
parikhaen,परीक्षाएं,परिखाएं,No
utaney,उतने,यूटे,No
sanskrition,संस्कृतिओं,संस्किओं,No
prospex,प्रॉस्पेक्स,प्रोसेक्स,No
naeedilli,नईदिल्ली,नाईदि,No
saayn,सायं,सायं,Yes
geneva,जिनीवा,गेनेवा,No
rasad,रसद,रसद,Yes
baramula,बारामुला,बारामा,No
vandemataram,वन्देमातरम्,वंदेमारम,No
safari,सफारी,सफारी,Yes
chamba,चम्बा,चम्बा,Yes
sawal,सवाल,सवाल,Yes
bannari,बन्नारी,बन्नी,No
fatehpur,फ़तेहपुर,फतेहुर,No
pehnate,पहनता,पहनेट,No
spray,स्प्रे,स्पे,No
normal,नॉर्मल,नॉरमल,No
allout,ऑलआउट,अलाउट,No
manassas,मनासस,मनास,No
mantriyonke,मंत्रियोंके,मंत्रियो,No
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्ताओं,No
phaadanhe,फाडऩे,फाड़ने,No
greg,ग्रेग,ग्रेग,Yes
baitool,बैतूल,बैतूल,Yes
kushan,कुषाण,कुशन,No
subbanee,सुब्बनी,सुब्नी,No
infibeam,इन्फिबीम,इंफिम,No
khatakhataakar,खटखटाकर,खतखटर,No
chachaji,चाचाजी,चचाजी,No
chandrabali,चंद्रबली,चंद्री,No
baripada,बारिपदा,बारीपा,No
roohelkhand,रूहेलखंड,रूहेल्ड,No
ghairakaanoonee,ग़ैरकानूनी,घैरकानी,No
aarekhah,आरेखः,आरेख,No
pramukhkarmiyon,प्रमुखकर्मियों,प्रमखकरियो,No
lee,ली,ली,Yes
thiyeters,थियेटर्स,थाईटर्स,No
assam,असम,असाम,No
faanon,फानों,फानों,Yes
jyada,ज़्यादा,ज्या,No
theateron,थियेटरों,थीटरों,No
safaikarmi,सफाईकर्मी,सफाईकरी,No
bieseses,बीएसएसएस,बाईसें,No
cronfrensing,क्रान्फ्रेंसिंग,क्रफ्रेंग,No
jeevraaj,जीवराज,जीवराज,Yes
thirake,थिरके,थिरके,Yes
shaksubahey,शकसुबहे,शक्साहे,No
paratrooper,पैराट्रूपर,पराट्र,No
dabhara,डभरा,दाभा,No
usi,उसी,उसी,Yes
nihsandeh,निःसंदेह,निहसंह,No
mahanatam,महानतम,महानाम,No
banthia,बांठिया,बंथा,No
anam,अनम,अनाम,No
kashmir,कश्मीर,कश्म,No
baavadee,बावडी,बावडी,Yes
bhutto,भुट्टो,भुट्टो,Yes
maarake,मारके,मारके,Yes
kaaryayojna,कार्ययोजना,कार्योज्ना,No
francisko,फ्रांसिस्को,फ्रेस्को,No
adani,अदाणी,अदानी,No
dhuriyaa,धुरिया,धुरिया,Yes
mhavidya,महाविद्या,म्हविद्य,No
megapixel,मेगापिक्सल,मेगापिल,No
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिपरें्स्यों,No
muth,मूठ,मुथ,No
authoritee,ऑथोरिटी,ऑथोरि,No
aparivartanshil,अपरिवर्तनशील,अपरिवरशल,No
pradhanmantriki,प्रधानमंत्रीकी,प्रधनत्त्रिकी,No
aagaashe,आगाशे,आगाशे,Yes
navjaagaran,नवजागरण,नवजागर,No
attraa,अट्टरा,अत्रा,No
ubala,उबाला,उबाला,Yes
amanati,अमानती,अमनति,No
khammam,खम्मम,खम्म,No
haaranaa,हारना,हारना,Yes
bhavabhivyaktiyon,भावाभिव्यक्तियों,भाभिव्तियों,No
pushkar,पुष्कर,पुष्कर,Yes
shaantiyon,शांतियों,शांतियों,Yes
nerolac,नेरोलेक,नेरोक,No
chauka,चौका,चौका,Yes
siddhalingaa,सिद्दालिंगा,सिद्धा,No
bharatnatyam,भरतनाट्यम्,भारत्याम,No
javabah,जवाबः,जवाबाह,No
dushwariyon,दुश्वारियों,दुश्वरियों,No
manchiy,मंचीय,मांचीय,No
jiyo,जीयो,जियो,No
sapramaan,सप्रमाण,सप्रमान,No
sim,सीम,सिम,No
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचद्यी,No
bahav,बहाव,बहव,No
tik,टिक,टिक,Yes
agavai,अगवाई,अगवै,No
higman,हाइमन,हिगमैन,No
qiwi,क्यूआईडब्ल्यूआई,किवी,No
agyat,अज्ञात,अज्ञत,No
agende,एजेंडे,अगेंडे,No
lynchburg,लिंचबर्ग,लिंचबर्ग,Yes
maangeena,मांगीना,मांगीना,Yes
khatakhataaegee,खटखटाएगी,खटखटाए,No
jodhikaa,जोधिका,जोधिका,Yes
srujanvigyaani,सृजनविज्ञानी,स्रुज्ञानी,No
detasan,डेटसन,देतासन,No
badalwa,बदलवा,बदलवा,Yes
urf,उर्फ,यूआर,No
chhaapemaar,छापेमार,छापेम,No
lux,लक्स,लक्स,Yes
bhopal,भोपाल,भोपाल,Yes
phalibhoot,फलीभूत,फलिभ,No
paithelaujist,पैथेलॉजिस्ट,पैथेलिस्,No
paryaptta,पर्याप्तता,पर्य्ट्,No
furti,फूर्ति,फुर्ती,No
mrutyuniwaarak,मृत्युनिवारक,मृत्युनक,No
maruti,मारुति,मरुति,No
uthaakar,उठाकर,उठाकर,Yes
alo,एएलओ,अलो,No
pegaw,पेगव,पेगाव,No
pilibhit,पीलीभीत,पिलिभित,No
somi,सोमी,सोमी,Yes
sanchalnon,संचालनों,संचलनों,No
kanchipuram,कांचीपुरम,कंचीरम,No
daraatee,डराती,दराती,No
yaddasht,याद्दाश्त,यद्द,No
sabudana,साबुदाना,सबुदाना,No
welding,वेल्डिंग,वेल्ड,No
veronica,वेरोनिका,वेरोनिका,Yes
stimberwala,स्टिम्बेरवाला,स्टिमवाला,No
mayajaal,मायाजाल,मयजाल,No
pes,पेस,पी,No
atul,अतुल,अतुल,Yes
outomaitically,औटोमैटिकली,आउटोटिली,No
jaanchana,जांचना,जांचन,No
mithilanchal,मिथिलांचल,मिथिलाल,No
phiksingah,फिक्सिंगः,फिकसिंगह,No
sajetee,सजेती,सजेटी,No
plano,प्लानो,प्लानो,Yes
visangatiyaa,विसंगतिया,विसंतिया,No
khhomche,खोमचे,खोमचे,Yes
lagna,लगना,लग्ना,No
mukeshwari,मुकेश्वरी,मुकेशरी,No
tasvaaron,तस्वारों,तस्वां,No
dev,देव,देव,Yes
vesh,वेश,वेश,Yes
jyothy,ज्योथी,ज्योथी,Yes
landal,लेंडल,लंदल,No
viraangnaaon,वीरांगनाओं,विरां,No
yanit,यनित,यानित,No
purnia,पूर्णिया,पुर्णिया,No
chauk,चौक,चौक,Yes
ladeen,लड़ीं,लादीन,No
chest,चेस्ट,चेस्ट,Yes
kasega,कसेगा,कसेगा,Yes
abut,एबट,अबूत,No
renuka,रेनुका,रेनुका,Yes
loowe,लूवे,लूवे,Yes
gulaabaag,गुलाबाग,गुलाग,No
lajjalu,लज्जालु,लज्जू,No
sabhaar,साभार,सभार,No
gairarashtravaadee,गैरराष्ट्रवादी,गैरराष्रादी,No
dhaavakon,धावकों,धावकों,Yes
lim,लिम,लिम,Yes
vidhaaein,विद्याएं,विधाएं,No
svayamsveekrat,स्वयंस्वीकृत,स्वयमस्रत,No
electrotex,इलेक्ट्रोटेक्स,इलेक्रोट्स,No
ramraj,रामराज,रामाज,No
janbhavna,जनभावना,जनभवना,No
yauniktaa,यौनिकता,यौनिकता,Yes
haathe,हाथे,हाथे,Yes
dune,दूने,डुन,No
protects,प्रोटेक्ट्स,प्रोट्ट्स,No
vareinye,वरेण्य,वरेंये,No
mazboori,मज़बूरी,मजबूरी,No
praveenchand,प्रवीनचंद,प्रवींद,No
vaigyanik,वैज्ञानिक,वैज्ञिक,No
torrent,टोरेंट,टॉरेंट,No
aatmayen,आत्माएं,आत्में,No
samprati,संप्रति,सम्प्ति,No
matthe,मत्थे,मत्ठे,No
savita,सविता,सविता,Yes
atlantic,अटलांटिक,एटलांट,No
jalgti,जलगति,जल्गी,No
chacchaa,चच्चा,चच्छा,No
afreen,आफरीन,अफ्रीन,No
bazaru,बाजारू,बजारू,No
chauki,चौकी,चौकी,Yes
pharse,फरसे,फार्स,No
tuning,ट्यूनिंग,टुनिंग,No
nodaraanee,नोडरानी,नोदरानी,No
maum,मौम,मम,No
vidhaanee,विधाणी,विधानी,No
gujar,गुजार,गुजर,No
pakadkar,पकडकर,पकड़कर,No
aankhen,ऑंखें,आंखें,No
aapka,आपका,आपका,Yes
warner,वार्नर,वार्,No
anvaharya,अन्वाहार्य,अंवर्य,No
likhehain,लिखेहैं,लिखें,No
paathyakram,पाठ्यक्रम,पाठ्रम,No
shavkon,शावकों,शावकों,Yes
yarooshaleim,यरूशलेम,यरूशलीम,No
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो,No
naino,नैनो,नैनो,Yes
jhaaiyaan,झाइयां,झाइयाँ,No
simferopol,सिम्फरपोल,सिम्फोल,No
dhamm,धम्म,धम्म,Yes
nikharegaa,निखरेगा,निखरा,No
ghumaan,घुमाण,घुमान,No
hounga,होऊंगा,हाउंगा,No
dhakal,ढकाल,ढकाल,Yes
sagarika,सागरिका,सागरिका,Yes
bernard,बर्नार्ड,बर्न्ड,No
yogabal,योगबल,योगाबल,No
breweries,ब्रेवरीज,ब्रीरी,No
dish,डिश,दिश,No
aithan,ऐठन,ऐतन,No
vartamaan,वर्तमान,वर्तम,No
tremasik,त्रैमासिक,ट्रेसिक,No
tasvire,तस्वीरे,तस्वि,No
vyvhargat,व्यवहारगत,विव्हत,No
maratha,मराठा,मराथा,No
banvaa,बनवा,बनवा,Yes
svarnika,स्वर्णिका,स्वर्णि,No
prasath,प्रसाथ,प्रसथ,No
overall,ओवरऑल,ओवरॉल,No
purwafalguni,पूर्वाफाल्गुनी,पुर्ालुनी,No
properphasebook,प्रॉपरफेसबुक,प्रोपेकुक,No
suven,सुवेन,सुवें,No
sapate,सपाटे,सपते,No
jh,झ,झ,Yes
karghe,करघे,कर्घे,No
deshkaal,देशकाल,देशकाल,Yes
nathdwara,नाथवाड़ा,नथद्वा,No
thanvi,थानवी,थानवी,Yes
oran,ओरण,ओरन,No
serrano,सेरानो,सेरानो,Yes
ear,इअर,ईएर,No
submission,सबमिशन,सबमशन,No
dharak,धारक,धारक,Yes
tadad,तदाद,ताद,No
greenwood,ग्रीनवुड,ग्रीड,No
haute,हाउते,हौते,No
behuria,बहुरिया,बेहुरिया,No
niyantaaon,नियंताओं,नियनताओं,No
churu,चूरू,चुरू,No
missouri,मिसौरी,मिसौरी,Yes
anyaya,अन्याय,अन्या,No
generat,जेनरेट,जेनेट,No
nyutest,न्यूटेस्ट,न्यूटेट,No
garud,गरुड़,गरुद,No
swaastikakaar,स्वास्तिकाकार,स्वास्तार,No
shaie,शैइ,शाइ,No
siddhantavaadiyon,सिद्धांतवादियों,सिद्धवादियों,No
anawashyak,अनावश्यक,अनाव्यक,No
seaten,सीटें,सीटेन,No
gulshan,गुलशन,गुलशन,Yes
riya,रिया,रिया,Yes
firmian,फर्मिऑन,फिरमिया,No
tyre,टायर,टायर,Yes
chi,ची,ची,Yes
badlapur,बदलापुर,बदलापुर,Yes
yuddhanaukaa,युद्धनौका,युद्धना,No
nbcc,एनबीसीसी,एनबीसी,No
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगनगासियों,No
udaa,उदा,उड़ा,No
cambridge,कैंब्रिज,कैम्ब,No
airway,एयरवे,एयरव,No
idol,आइडल,आईडोल,No
calumet,कैल्यूमेट,कैल्यट,No
aajmaanaa,आजमाना,आजमाना,Yes
tantrikao,तंत्रिकाओं,तंत्राओ,No
jonesboro,जोन्सबोरो,जोनेसोरो,No
buddhijeewon,बुद्धिजीवों,बुद्धों,No
klozup,क्लोज़अप,क्लोज,No
nmdc,एनएमडीसी,एनएमडी,No
raashtrapit,राष्ट्रपित,राष्रपित,No
kamarhati,कमारहाटी,कमरहाी,No
asphault,एस्फाल्ट,अस्फ,No
fransisko,फ्रांसिस्को,फ्रान्को,No
bhalla,भल्ला,भल्ला,Yes
maulvidon,मौलवियों,मौलविं,No
narwar,नरवर,नरवर,Yes
lahlahati,लहलहाती,लहलाटी,No
byaawa,ब्यावर,ब्यावा,No
ghataaegi,घटाएगी,घटाएगी,Yes
naamajadagee,नामजदगी,नामजगी,No
takah,तकः,तका,No
sevagram,सेवाग्राम,सेवाराम,No
laamiyan,लामियां,लामियां,Yes
gin,जिन,जीआन,No
swechha,स्वेच्छा,स्वेछा,No
antadiyaan,अंतडियां,अन्तदियाँ,No
arya,आर्यो,आर्य,No
polishing,पॉलिशिंग,पोलिंग,No
jokhimabharaa,जोखिमभरा,जोखिमरा,No
umadatee,उमड़ती,उमदती,No
tantra,तंत्र,तंत्र,Yes
samoa,सामोआ,समोआ,No
csi,सीएसआई,सीएसआई,Yes
mandya,मांड्या,मंद्या,No
lawrie,लॉरी,लेवरी,No
pahante,पहनते,पहंते,No
ankor,अंकोर,अंकोर,Yes
nimnavat,निम्नवत्,निम्ात,No
rapping,रैपिंग,रैपिंग,Yes
roopesh,रुपेश,रूपेश,No
pratibaddhata,प्रतिबद्धाता,प्रिब्धता,No
nadep,नाडेप,नाद,No
sailaaneepan,सैलानीपन,सैलान,No
menrajya,मेंराज्य,मेनराज्य,No
daav,दाव,दाव,Yes
aaboorod,आबूरोड,आबूरोद,No
pathyakramon,पाठ्यक्रमों,पाथ्रमों,No
nividaataaon,निविदाताओं,निविताओं,No
gandhipura,गांधीपुरा,गांधुरा,No
phwcs,पीएचडब्ल्यूसीएस,फीएच्स,No
narayangadh,नारायणगढ़,नायंगढ़,No
jaylalita,जयललिता,जयलिता,No
susanskrut,सुसंस्कृत,सुसंसत,No
masood,मसूद,मसूद,Yes
woonsocket,वुनसोकेट,वूनसेट,No
sanskrutiyan,संस्कृतियां,संस्कियां,No
urff,उर्फ,यूआरएफ,No
theratipally,थेराटीपल्ली,थेरतल,No
pratinirdesh,प्रतिनिर्देश,प्रिन्देश,No
ulhaaspur,उल्हासपुर,उल्हासुर,No
pahanate,पहनते,पहनते,Yes
dhawakon,धावकों,धाकों,No
bhagedh,भगेड़,भगेध,No
pransangali,प्राणसंगली,प्रसंगली,No
jalvayu,जलवायु,जलवायू,No
bhijvaai,भिजवाई,भिजवाई,Yes
sayra,सायरा,साया,No
krendron,क्रेन्द्रों,क्रें,No
maujud,मौजुद,मौजुद,Yes
siddhaant,सिद्घांत,सिद्ध,No
kamyuniketars,कम्युनिकेटर्स,काम्युकर्स,No
chidchidapan,चिड़चिड़ापन,चिदचनदन,No
muthoot,मुथूट,मुथू,No
wiwekadhikaron,विवेकाधिकारों,विवेखारों,No
maloun,मलौन,मलों,No
cincinnati,सिनसिनाटी,सिनसाटी,No
registan,रेगिस्तान,रेजिन,No
parosne,परोसने,परोस्,No
vichaarakon,विचारकों,विचारकों,Yes
janbhawna,जनभावना,जनभवना,No
andaman,अंडमान,अंदमन,No
badyal,बडयाल,बद्याल,No
morepen,मोरपेन,मोरपेन,Yes
beard,बियर्ड,बीयर्ड,No
nodarani,नोडरानी,नोदरानी,No
dikhayee,दिखायेे,दिखाई,No
chink,छींक,चिंक,No
wyakhyatmakta,व्याख्यात्मकता,व्यात्मक्,No
shaishav,शैशव,शैशव,Yes
aainthoo,आइंथू,आइंथू,Yes
ahemdabadah,अहमदाबादः,अहेमादा,No
jaayke,जायके,जायके,Yes
cigniti,सिग्निटी,सिग्नी,No
kurukshetra,कुरुक्षेत्र,कुरुष्र,No
pravritteeyon,प्रवृत्तीयों,प्रवृय्तियों,No
charcha,चर्चा,चर्चा,Yes
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्म्र्र,No
hammond,हैमंड,हमोंड,No
nibhaegi,निभाएगी,निभाई,No
dhunai,धुनाई,धुनई,No
janbhaavna,जनभावना,जनभावना,Yes
cant,कांट,कैंट,No
melaghaat,मेलघाट,मेलात,No
mue,मुऐ,म्यू,No
shwing,श्विंग,श्विंग,Yes
dampatya,दांपत्य,दम्प्य,No
kpada,कपड़ा,कपाड़ा,No
santati,संतति,संतति,Yes
maanavtarhit,मानवटरहित,मानवतरित,No
anuprayogi,अनुप्रयोगों,अनुप्योगी,No
harvey,हार्वे,हर्वी,No
kaju,काजू,काजू,Yes
cerritos,सेररितोस,सेरिट,No
texmaco,टेक्समैको,टेक्माको,No
sanchar,संचार,संचार,Yes
tuth,ट्रुथ,तुथ,No
lozano,लोज़ानों,लोजानो,No
ropaney,रोपने,रोपनी,No
hollywood,हॉलीवुड,होलीड,No
chhinke,छींके,छिंके,No
dhamma,धम्मा,धम्मा,Yes
technoplast,टेक्नोप्लास्ट,टेक्नस्ट,No
pujapath,पूजापाठ,पुजाथ,No
chanan,चानन,चनन,No
shrankhalaaon,श्रंखलाओं,श्रनखलाओं,No
chhednaa,छेड़ना,छेदना,No
carbogen,कार्बोजेन,कार्बन,No
vyavadhan,व्यवधान,व्यवान,No
schultz,शुल्ट्ज,शुल्टज़ज़,No
istrailiyon,इस्त्राइलियों,इस्ट्रियों,No
squash,स्क्वाश,स्काश,No
danville,डैनविल,डेनविले,No
prana,प्राना,प्रा,No
thaakurvaadee,ठाकुरवादी,ठाकु,No
prayogshaastra,प्रयोगशास्त्र,प्रयोग्त्र,No
wyakteeyon,व्यक्तीयों,व्यक्तियों,No
metrologist,मैट्रोलॉजिस्ट,मेट्रॉज्ट,No
madhura,मढ़ौरा,मधुरा,No
paliyon,पालियों,पलियों,No
denver,डेनवर,डेनवर,Yes
apj,एपीजे,एपीज,No
beni,बैनी,बेनी,No
pratisthaan,प्रतिस्थान,प्रत्थान,No
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रषारियों,No
lakeer,लकीर,लकीर,Yes
sudhaargrah,सुधारगृह,सुधारह,No
sandali,संदली,संदली,Yes
jagriti,जागृति,जागृति,Yes
talwar,तलवार,तलवार,Yes
janashiksha,जनशिक्षा,जनशिक्षा,Yes
tapuwo,टापुओं,तपुवो,No
bulletin,बुलेटिन,बुलेटि,No
ballebaajee,बल्लेबाज़ी,बल्लाजी,No
maadheekhedhaa,माड़ीखेड़ा,माधीख़ा,No
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्रियो,No
scaining,स्कैनिंग,स्केंग,No
mehman,मेहमान,मेहम,No
rahegi,रहेगी,रहेगी,Yes
jamshedpur,जमशेदपुर,जमशदपुर,No
tyauharon,त्यौहारों,त्यौहरों,No
darshaana,दर्शाना,दर्शा,No
beechbachaav,बीचबचाव,बीचबाव,No
sulati,सुलाती,सुलती,No
varshan,वर्शन,वर्ष,No
sudhaaratee,सुधारती,सुधारती,Yes
wasaamukt,वसामुक्त,वसामुक्त,Yes
patil,पाटिल,पतिल,No
jewaab,जेवाब,जेवाब,Yes
soto,सोटो,सोटो,Yes
dhtuen,धातुएं,ध्तुएं,No
dose,डोसे,डोस,No
bhaagadaud,भागदौड,भागड़,No
pagabadha,पगबाधा,पगबढ़,No
arushi,आरुषि,अरुषी,No
agusta,अगस्ता,अगुस्ता,No
titan,टाइटन,टितन,No
equities,इक्विटीज,इक्वीज,No
airtel,एयरटेल,एयरटेल,Yes
alaps,ऐल्प्स,अलैप,No
naksali,नक्सली,नकसाली,No
achivement,अचीवमेंट,अचिवमेंट,No
galaega,गलाएगा,गलाएगा,Yes
foodon,फूडॉन,फूडों,No
rajnichi,राजनीचि,राजनीची,No
arya,आर्य,आर्य,Yes
streamwood,स्ट्रीमवुड,स्टीमड,No
ghot,घोट,घोट,Yes
music,म्यूजिक,मुसिक,No
purkayastha,पुरकायस्थ,पुर्ासा,No
nora,नोरा,नोरा,Yes
tonic,टॉनिक,टोनिक,No
gujaarne,गुजारने,गुजारे,No
water,वाटर,वाटर,Yes
sunsaan,सूनसान,सुनसाँ,No
sirsa,सिरसा,सिरसा,Yes
tangirala,टेंगीरला,तंगिरा,No
hanson,हेनसन,हैंसों,No
varun,वरुण,वरुन,No
dreijer,ड्रेजर,ड्रार,No
doudaate,दौड़ाते,दौदाते,No
sharabon,शराबों,शराबों,Yes
vyakteeyon,व्यक्तीयों,व्यक्त,No
saatseraa,सातसेरा,सात्से,No
darjano,दर्जनों,दर्जो,No
agniyaan,अग्नियां,अग्नियाँ,No
dhonaa,धोना,ढोना,No
karyakartriyon,कार्यकर्त्रियों,कार्यक्त्यो,No
awasthaen,अवस्थाएं,अवस्थाएं,Yes
himamaanav,हिममानव,हिममानव,Yes
two,टु,ट्वो,No
ail,ऐल,एआईएी,No
bandhuon,बंधुओं,बंधुं,No
shraddhavanon,श्रद्धावानों,श्रदानों,No
mariyo,मारियो,मरियो,No
vyaghat,व्याघात,व्यात,No
michael,माईकल,मिकेल,No
adrgh,अद्र्घ,अद्र,No
vitthal,विट्ठल,वित्ठ,No
prarup,प्रारूप,प्रुप,No
dhoondhti,ढूंढती,ढूंढी,No
dubana,डुबाना,दुबाना,No
ladne,लडने,लाडने,No
form,फार्म,फ़र्म,No
zuari,जुवारी,ज़ुआरी,No
pariwarwale,परिवारवाले,परिवाले,No
peranormal,पैरानॉर्मल,पेरेर्मल,No
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेप्रस,No
iris,आईरिस,आईआईएस,No
pratigyapoorn,प्रतिज्ञापूर्ण,प्रिज्ञप्ण,No
lebalon,लेबलों,लेबलों,Yes
shreekrushnan,श्रीकृष्णन,श्रीष्ण,No
snikarse,स्नीकर्स,स्नकरसे,No
kain,कईं,कैन,No
bhooswaami,भूस्वामी,भूस्वामी,Yes
karta,कटरा,कर्ता,No
anyay,अन्याय,अन्य,No
nokari,नोकरी,नोकारी,No
precision,प्रिसिशन,प्रीजन,No
chrom,क्रोम,क्रोम,Yes
jue,जुए,ज़ू,No
bowling,बोलिंग,बाउंग,No
taapti,ताप्ती,तापी,No
catholicon,कैथोलिकों,कैथोलॉन,No
nazarandaz,नजरंदाज,नज़रंद,No
mulchand,मूलचंद,मुलचंद,No
sweccha,स्वेच्छा,स्वे,No
nanyaulaa,नन्यौला,नन्यौला,Yes
ghontana,घोंटना,घोंटाना,No
advaitwad,अद्वैतवाद,अद्वैव,No
underwood,अंडरवुड,अंडरवूड,No
lubhaavna,लुभावना,लुभाना,No
petroselee,पेट्रोसेली,पेट्री,No
amdi,आमदी,आम्डी,No
ropane,रोपने,रोपने,Yes
daisy,डेजी,डेसी,No
jababee,जबाबी,जबाबी,Yes
cup,कप,सीयूपी,No
phaade,फाड़े,फाड़े,Yes
ulahna,उलाहना,उलाहना,Yes
unnatiyon,उन्नतियों,उन्नतियों,Yes
molina,मोलिना,मोलिना,Yes
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांदुभोस्नछो,No
han,हां,हन,No
pradarshan,प्रर्दशन,प्रदर,No
sarjuga,सरगुजा,सरजुगा,No
bidar,बीदर,बिदर,No
amargad,अमरगढ़,अमार्ड़,No
juye,जुए,जुए,Yes
tonk,टोंक,टॉंक,No
devaapur,देवापुर,देवापु,No
intelligence,इंटेलीजेंस,इंटेलेंस,No
neetiyon,नीतियों,नीतियों,Yes
khanaudaa,खनौदा,खनौउड़ा,No
porbandar,पोरबंदर,पोरबर,No
sim,सिम,सिम,Yes
lagnesh,लग्नेश,लग्नेश,Yes
gaayikao,गायिकाओ,गायिकाओ,Yes
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठूयों,No
moolchand,मूलचंद,मूलचंद,Yes
silchar,सिल्चर,सिलचर,No
margarita,मार्गरिटा,मार्रिता,No
udakishuganj,उदाकिशुनगंज,उदकिशंज,No
sirtee,सिरती,सिरती,Yes
yamala,यमला,यमा,No
prashikshu,प्रशिक्षु,प्रशक्षु,No
sierra,सिएरा,सियरा,No
aalhaa,आल्हा,आल्ह,No
peck,पेक,पेके,No
taskhir,तसखीर,तासीर,No
daka,डाका,डाका,Yes
nominate,नॉमिनेट,नोमिनेट,No
sapat,सपाट,सपत,No
coimbatore,कोयम्बटूर,कॉइम्र,No
koraput,कोरापुट,कोराप,No
svayattshasan,स्वायत्तशासन,स्वयत्शन,No
vidyutikrit,विद्युतीकृत,विद्युत,No
kikiyaanaa,किकियाना,किकियाना,Yes
arunaai,अरुणाई,अरुणाई,Yes
rigal,रीगल,रिगल,No
diamond,डायमंड,डायंड,No
mridubhaashee,मृदुभाषी,मृदुभी,No
walters,वाल्टर्स,वाल्स,No
sutrapada,सूत्रपाडा,सूत्रपा,No
keeti,कीति,कीति,Yes
zilaadhikaari,ज़िलाधिकारी,ज़िलाधि,No
mangesh,मंगेश,मंगेश,Yes
pension,पेंषन,पेंशनयन,No
laganewale,लगनेवाले,लगानेले,No
jilavasiyon,जिलावासियों,जिलासियों,No
ploskee,प्लोस्की,प्लो,No
eksath,एकसाथ,एकसथ,No
